,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
1143,BitZ (Futures),,1INCH,3.15,7.189097103918228,perpetual,46321.8,1472303.0514939607,,0.0,,4076665.9952150485,1629131588,
1144,Delta Exchange (Futures),AAVEUSDT,DEAAVEUSDT,435.17,8.738130934532734,perpetual,434.5190345679012,-0.14958876579240296,0.1,0.1762,,3995774.3353667506,1629131172,
1145,Delta Exchange (Futures),LTCUSDT,DELTCUSDT,183.38,1.8323153803442531,perpetual,183.5105267489712,0.06026540292868048,0.05,0.0693,,3976828.1807240634,1629132083,
1146,Delta Exchange (Futures),ATOMUSDT,DEATOMUSDT,15.98,4.5127534336167425,perpetual,15.966,-0.08760951188986232,0.03,0.131,,3969331.2881869366,1629131173,
1147,Bitfinex (Futures),ADAF0:USTF0,ADA,2.13,0.9953550099535501,perpetual,2.1296425,-0.054322320255303175,0.08,0.012006,,3943742.767192714,1629131802,
1148,Bitforex (Futures),SWAP-USD-BCH,BCH,688.9,0.5693430656934306,perpetual,688.675,-0.032660763536072,0.02,-0.035,,3809133.0,1629132212,
1149,Phemex (Futures),KSMUSD,KSM,300.28,12.599370031498426,perpetual,299.5684,-0.23697881976821633,0.12,0.01,,3803931.0,1629131907,
1150,MyCoinStory,XRPUSDT_QUANTO_PERP,XRP,1.23,-2.119215810778633,perpetual,1.23114090559361,-0.16697165150746027,,0.156971930945,,3783489.653341121,1629132075,
1151,FTX (Derivatives),DODO-PERP,DODO,2.1,29.956629491945478,perpetual,2.104070894061527,0.3132726608594517,0.59,0.1176,,3669903.68455,1629131671,
1152,dYdX Perpetual,MATIC-USD,MATIC,1.51,6.558533145275035,perpetual,1.5106,-0.026472534745201854,0.07,0.00024554,,3657630.859,1629131896,
1153,BitMEX,EOSUSDT,BEOST,5.67,8.03274007804321,perpetual,5.6753,-0.003523918597480398,0.21,0.065,,3648068.2554631266,1629132032,
1154,Gate.io (Futures),HT_USDT,HT,14.96,13.63159814021333,perpetual,15.0181,0.4078330692447065,,0.01,,3614808.3145585284,1629132071,
1155,Perpetual Protocol,CREAM_USDC,CREAM,212.41,1.7522861109781203,perpetual,212.53,0.0,,-0.0027982051865335,,3501238.8193968986,1629132032,
1156,Stormgain Futures,SNX-PERPUSDT,SNX,12.59,2.1915584415584415,perpetual,12.59,0.0,0.1,0.004,,3491041.7552763782,1629131995,
1157,FTX (Derivatives),IOTA-PERP,IOTA,1.15,2.6014661183622385,perpetual,1.1519462239252671,0.36997681670009586,0.17,-0.312,,3374154.7809,1629131674,
1158,Crypto.com Exchange (Futures),LINKUSD-PERP,LINK,29.52,12.842073077511085,perpetual,29.515,-0.030483674298875493,0.04,0.00025,,3363811.0352,1629132190,
1159,FTX (Derivatives),HOT-PERP,HOT,0.01,1.9682982,perpetual,0.01173055746942872,0.1926671457868124,0.2,0.1152,,3322387.5907,1629131671,
1160,Bitforex (Futures),SWAP-USD-TRX,TRX,0.09,2.4390244,perpetual,0.09243,0.0324675,0.05,-0.019,,3295862.0,1629132212,
1161,FTX (Derivatives),HBAR-PERP,HBAR,0.25,3.8958376,perpetual,0.2528563295934855,-0.1948570777637655,0.24,0.1824,,3251247.9111,1629131674,
1162,FTX (Derivatives),LINA-PERP,LINA,0.06,0.7705779,perpetual,0.05751068990219083,-0.0509386475654675,0.1,0.0576,,3170456.65485,1629131675,
1163,dYdX Perpetual,ADA-USD,ADA,2.13,1.1390602752728998,perpetual,2.1311,0.004692632566870014,0.05,0.00115496,,3152418.134,1629131896,
1164,FTX (Derivatives),MER-PERP,MER,0.58,17.9352227,perpetual,0.5839,0.2231377,0.78,0.4992,,3137511.5039,1629131673,
1165,FTX (Derivatives),ONT-PERP,ONT,1.11,4.757630161579892,perpetual,1.1077465600053702,-0.0814901000883958,0.09,0.0792,,3051939.81545,1629131674,
1166,ZBG Futures,SUSHI_USDT,SUSHI,12.3,4.501443859351113,perpetual,12.29617203,-0.06362134265279584,0.1,0.01,,3039549.21717136,1629132204,
1167,Phemex (Futures),GOLDUSD,GOLD,1784.35,0.3063691045027826,perpetual,1785.485,0.06360859696808362,0.01,0.01,,3009018.0,1629131908,
1168,Delta Exchange (Futures),UNIUSDT,DEUNIUSDT,30.02,4.657324130237747,perpetual,30.016063621399176,-0.01977342815541936,0.02,0.1061,,2982361.339095531,1629132033,
1169,FTX (Derivatives),YFII-PERP,YFII,4185.75,-0.5110226394913542,perpetual,4179.050755338594,-0.16004884814922057,0.12,0.132,,2964361.91525,1629131672,
1170,BitZ (Futures),NEAR_USDT,NEAR,3.4,7.897240723120837,perpetual,3.4,-0.058788947677836566,0.18,0.0,,2946079.8186619724,1629131588,
1171,Perpetual Protocol,MKR_USDC,MKR,3751.0,2.1590723501551525,perpetual,3753.12,0.0,,0.0090442260210328,,2924953.7251588446,1629132030,
1172,FTX (Derivatives),MAPS-PERP,MAPS,0.86,36.3694268,perpetual,0.8504931465878334,-0.6897306646621439,0.12,0.4104,,2891649.0805,1629131672,
1173,AscendEX  (BitMax) (Futures),SRM-PERP,SRM,6.98,23.850523699627196,perpetual,6.9807,0.06020210707374758,,0.0238821,,2880261.0519367415,1629131811,
1174,Crypto.com Exchange (Futures),SOLUSD-PERP,SOL,68.45,39.80800653594771,perpetual,68.48,0.04382761139517896,0.1,0.00024,,2868636.825,1629132190,
1175,Phemex (Futures),SUSHIUSD,SUSHI,12.31,4.260906395595087,perpetual,12.2884,-0.15924601884952877,0.14,0.100803,,2841406.0,1629131908,
1176,Delta Exchange (Futures),XTZUSDT,DEXTZUSDT,3.76,4.149377593360996,perpetual,3.761,-0.10624169986719788,0.13,0.1548,,2834960.98851376,1629132033,
1177,Delta Exchange (Futures),AAVEBTC,DEAAVEXBT,434.68,8.156682,perpetual,0.009398,0.106519,0.14,0.01,,2831972.5301176026,1629132034,
1178,BHEX (Futures),BSV-SWAP-USDT,BSV,170.85,3.040173724212812,perpetual,170.64924880376665,-0.09995972148068141,0.12,0.0385800823480214,,2808694.970394605,1629131554,
1179,dYdX Perpetual,LTC-USD,LTC,183.5,1.8878400888395337,perpetual,183.485,-0.008174386920980926,0.11,0.0013262,,2782715.11,1629131896,
1180,FTX (Derivatives),CRO-PERP,CRO,0.15,1.4817309,perpetual,0.15059967638630445,-0.0499907839360212,0.18,0.1056,,2743251.44475,1629131671,
1181,FTX (Derivatives),REN-PERP,REN,0.52,4.6005813,perpetual,0.6055992214983599,-0.0331427041333939,0.41,0.1824,,2644691.25505,1629131620,
1182,Bitforex (Futures),SWAP-USD-BNB,BNB,427.25,6.17544731610338,perpetual,427.525,0.06436512580456408,0.05,-0.038,,2639590.0,1629132212,
1183,BitMEX,BNBUSDT,BBNBT,426.66,6.141638267704783,perpetual,427.28,0.13592688071244435,0.14,0.144,,2613219.4922170825,1629132032,
1184,FTX (Derivatives),MEDIA-PERP,MEDIA,52.0,11.587982832618026,perpetual,52.1,0.19230769230769232,0.38,-0.3936,,2611918.765,1629131675,
1185,Delta Exchange (Futures),SUSHIUSDT,DESUSHIUSDT,12.31,4.829436565733998,perpetual,12.307115802469136,-0.0031216537140767824,0.01,0.104,,2570813.890370814,1629132083,
1186,C-Trade,XRPUSDT,XRP,1.23,-1.674641148325359,perpetual,1.2314,-0.129764801297648,0.02,0.08,,2555078.681005606,1629132033,
1187,Delta Exchange (Futures),COMPUSDT,DECOMPUSDT,503.4,7.208262350936968,perpetual,502.73,-0.14301320885887378,0.06,0.1415,,2538627.6666095215,1629132034,
1188,MEXC Global (Futures),O3_USDT,O3,3.0,3.9785132559348466,perpetual,2.8791,-4.039596040395961,0.83,0.1,,2526118.581777632,1629131997,
1189,Phemex (Futures),ZECUSD,ZEC,154.4,8.290082760555478,perpetual,154.2108,-0.12253886010362694,0.21,0.01,,2504662.0,1629131908,
1190,Delta Exchange (Futures),ETHBTC,DEETHXBT,3221.52,1.5648721,perpetual,0.069564,-0.0172473,0.01,0.01,,2496195.695152218,1629132033,
1191,Delta Exchange (Futures),THETAUSDT,DETHETAUSDT,7.96,12.804532577903682,perpetual,7.9534,-0.13309894525364138,0.04,0.1165,,2452884.9448365727,1629132034,
1192,FTX (Derivatives),RAMP-PERP,RAMP,0.32,18.5489903,perpetual,0.31750977880629744,0.1608135035638486,0.44,0.0048,,2431434.5301,1629131672,
1193,BitMEX,AXSUSDT,BAXST,67.72,3.480586976459798,perpetual,67.361,-0.4963292317237101,0.32,0.1837,,2431763.3863781616,1629130916,
1194,Crypto.com Exchange (Futures),DOTUSD-PERP,DOT,25.15,13.871785584932995,perpetual,25.1687,0.06639631043256998,0.08,0.00033,,2395265.2032,1629132205,
1195,ZBG Futures,FIL_USDT,FIL,73.2,3.1786287936427424,perpetual,73.23233406,0.003187300286767718,0.09,0.01,,2356179.840372795,1629132205,
1196,Delta Exchange (Futures),AVAXUSDT,DEAVAXUSDT,19.94,13.595716808110724,perpetual,19.8018,-0.20260054429996976,0.03,0.1142,,2298039.9829876106,1629132034,
1197,GMO Japan (Futures),BCH_JPY,BCH,688.66,0.2972501033044081,perpetual,,0.0,0.12,0.0,,2239122.5799293737,1629131496,
1198,Gate.io (Futures),AAVE_USDT,AAVE,436.64,9.122894697386176,perpetual,435.7003,-0.226179789689664,,0.1026,,2236042.589873404,1629132071,
1199,KuCoin Futures,MIRUSDTM,KMIRUSDT,4.04,2.1788700278692676,perpetual,4.008,-0.6198859409868585,0.42,0.8123,,2200900.456090377,1629131480,
1200,FTX (Derivatives),ZRX-PERP,ZRX,1.06,3.5601072909046576,perpetual,1.0600084179734444,-0.16402938794970567,0.16,0.1608,,2187490.54575,1629131675,
1201,dYdX Perpetual,COMP-USD,COMP,502.7,7.04855195911414,perpetual,502.6924,-0.0015118360851402426,0.02,0.00630329,,2125757.436,1629131896,
1202,Delta Exchange (Futures),CAKEUSDT,DECAKEUSDT,22.1,9.13354727227845,perpetual,22.104,-0.004523863379325944,0.05,0.0101,,2120330.3436184106,1629132083,
1203,FTX (Derivatives),OXY-PERP,OXY,1.78,13.125199107996178,perpetual,1.7722640921887778,-0.18225332645575895,0.03,0.2232,,2117351.1199,1629131673,
1204,FTX (Derivatives),ICX-PERP,ICX,1.34,8.468052347959969,perpetual,1.3387061937431493,0.011668876257816294,0.32,0.24,,2062259.52375,1629132087,
1205,Bitget Futures,CMT_ICPUSDT,ICP,62.86,3.830279016014529,perpetual,62.943,0.08427412943234218,0.22,0.0524386914,,2062278.234748238,1629132269,
1206,BitMEX,VETUSDT,BVETT,0.14,2.2030075,perpetual,0.13596,0.0220702,0.3,0.103,,2055503.848949214,1629132032,
1207,Delta Exchange (Futures),SOLUSDT,DESOLUSDT,68.52,39.00484796851863,perpetual,68.7414,0.31140555685267335,0.03,0.0734,,2030489.8283793267,1629132033,
1208,Stormgain Futures,EOS-PERPUSDT,EOS,5.67,7.507109004739337,perpetual,5.671,0.0,0.21,0.004,,2023905.7417434836,1629131994,
1209,FTX (Derivatives),PUNDIX-PERP,PUNDIX,1.93,8.499859273853081,perpetual,1.9215,-0.311284046692607,0.18,0.468,,2021888.3911,1629131621,
1210,FTX (Derivatives),BAT-PERP,BAT,0.8,2.5896606,perpetual,0.7986657509125622,-0.1948513339920397,0.11,0.1512,,2020763.8216,1629131670,
1211,Delta Exchange (Futures),DEFIUSDT,DEDEFIUSDT,429.98,11.975626904148113,perpetual,427.21159843365797,-0.09784195831489839,0.05,0.01,,2017024.7532912188,1629132034,
1212,FTX (Derivatives),PROM-PERP,PROM,18.98,-3.3112582781456954,perpetual,18.98778513702504,0.04101758179683878,0.26,0.0072,,2015329.14565,1629131675,
1213,FTX (Derivatives),STX-PERP,STX,1.5,8.174288800864241,perpetual,1.499218354480988,-0.18519610645885487,0.2,0.2304,,2012508.461,1629131673,
1214,Phemex (Futures),SOLUSD,SOL,68.15,38.66517448367077,perpetual,68.0635,-0.12252923826434033,0.26,0.040229,,1996924.0,1629131911,
1215,Delta Exchange (Futures),ADAUSDT,DEADAUSDT,2.13,1.9434628975265018,perpetual,2.1005102613168725,-0.04234028186580375,0.02,0.0999,,1981521.0924625504,1629132034,
1216,Delta Exchange (Futures),DOTUSDT,DEDOTUSDT,25.19,14.059316278016754,perpetual,25.166,-0.09527590313616514,0.02,0.1069,,1978529.6125014012,1629132034,
1217,Phemex (Futures),AAVEUSD,AAVE,436.45,8.981721933679584,perpetual,435.6271,-0.1885439340130599,0.01,0.082892,,1943070.0,1629131907,
1218,Stormgain Futures,LINK-PERPUSDT,LINK,29.54,12.584800670782833,perpetual,29.54,0.0,0.37,0.004,,1924712.540408144,1629131994,
1219,Stormgain Futures,QTUM-PERPUSDT,QTUM,13.69,2.0268256333830106,perpetual,13.692,0.0,0.42,0.004,,1896490.9609634269,1629131994,
1220,FTX (Derivatives),REEF-PERP,REEF,0.02,3.7079687,perpetual,0.022460043716066667,-0.2440874258642239,0.2,0.0552,,1893971.7241,1629131670,
1221,Stormgain Futures,TRX-PERPUSDT,TRX,0.09,2.116578,perpetual,0.09215,0.0,0.29,0.004,,1890851.2740472036,1629131994,
1222,BitMEX,TRXUSDT,BTRXT,0.09,2.2131238,perpetual,0.09229,-0.0866082,0.12,0.0181,,1890437.3383711248,1629132032,
1223,Stormgain Futures,VET-PERPUSDT,VET,0.14,1.8804062,perpetual,0.13545,0.0,0.21,0.004,,1890147.1304407823,1629131994,
1224,Gate.io (Futures),CHR_USDT,CHR,0.4,-6.2376399,perpetual,0.402709,-0.0722084,,0.4703,,1814516.955275424,1629132071,
1225,Delta Exchange (Futures),KSMUSDT,DEKSMUSDT,301.2,13.574660633484163,perpetual,299.10365,-0.6959993359893758,0.17,0.1468,,1793695.6000986928,1629131172,
1226,MyCoinStory,ADAUSDT_QUANTO_PERP,ADA,2.14,1.6497884277088386,perpetual,2.13481807722809,-0.1488270707160898,,0.185543908,,1789345.1602753464,1629132075,
1227,Delta Exchange (Futures),XRPUSDT,DEXRPUSDT,1.23,-2.146263910969793,perpetual,1.2308591358024692,-0.011443070473679935,0.08,0.0839,,1785525.4746738155,1629132083,
1228,Phemex (Futures),ENJUSD,ENJ,1.68,4.087075167452245,perpetual,1.6748,-0.2085443603646547,0.11,0.083964,,1783781.0,1629131908,
1229,FTX (Derivatives),LRC-PERP,LRC,0.35,8.7598116,perpetual,0.34583576742304795,-0.1628846931155023,0.17,0.1704,,1782515.36795,1629131621,
1230,Bitfinex (Futures),XLMF0:USTF0,XLM,0.39,1.283697,perpetual,0.3868,0.0491451,0.12,0.001358,,1770049.5353321854,1629131805,
1231,FTX (Derivatives),ROOK-PERP,ROOK,204.85,-3.235710911667454,perpetual,200.8899192272222,-1.9331612266428118,0.79,0.6168,,1743398.2485,1629131672,
1232,FTX (Derivatives),STORJ-PERP,STORJ,1.38,8.40204161758932,perpetual,1.382681743098,0.15804006504889534,0.25,0.0528,,1732841.4688,1629131621,
1233,Delta Exchange (Futures),ALICEUSDT,DEALICEUSDT,13.28,-0.270310857486109,perpetual,13.2648,-0.12949856949254632,0.06,0.1408,,1722027.2955462206,1629132033,
1234,Huobi Futures,FLOW-USDT,FLOW,23.08,3.0598114977442266,perpetual,23.095045267577778,0.09988413478580097,0.02,0.01,,1720116.9655656295,1629131743,
1235,Gate.io (Futures),ACH_USDT,ACH,0.08,-6.2822922,perpetual,0.079842,0.0400952,,0.0516,,1718625.4186374876,1629132071,
1236,Delta Exchange (Futures),SNXUSDT,DESNXUSDT,12.63,2.7664768104149715,perpetual,12.608,-0.17418844022169439,0.16,0.1149,,1716298.132975839,1629132033,
1237,BitMEX,FILUSDT,BFILT,73.06,2.8430682617874736,perpetual,73.17,0.1368550704803613,0.26,0.0769,,1708702.044532043,1629132032,
1238,Stormgain Futures,DOT-PERPUSDT,DOT,25.05,13.620900802830317,perpetual,25.05,0.0,0.27,0.004,,1678805.5870585917,1629131994,
1239,Delta Exchange (Futures),WAVESUSDT,DEWAVESUSDT,24.12,-1.188037689471528,perpetual,24.07895,-0.17019071310116085,0.06,0.1125,,1664863.4092353918,1629132033,
1240,MEXC Global (Futures),C98_USDT,C98,1.46,0.6740491092922485,perpetual,1.4625,-0.08198401311744209,0.89,0.1,,1659296.0414339954,1629131998,
1241,Stormgain Futures,ATOM-PERPUSDT,ATOM,15.98,5.069366822276284,perpetual,15.98,0.0,0.16,0.004,,1616600.7020598552,1629131994,
1242,FTX (Derivatives),XEM-PERP,XEM,0.22,5.7877041,perpetual,0.21975657080657357,-0.2240314158576163,0.14,0.1704,,1603011.5136,1629131675,
1243,Stormgain Futures,UNI-PERPUSDT,UNI,29.84,3.776603143691751,perpetual,29.842,0.0,0.08,0.004,,1576910.3790584216,1629131994,
1244,BitMEX,XLMUSDT,BXLMT,0.39,1.7654477,perpetual,0.3875,0.0361421,0.23,0.0516,,1574713.6574096004,1629132032,
1245,Crypto.com Exchange (Futures),DOGEUSD-PERP,DOGE,0.34,10.1715078,perpetual,0.335439,0.0554805,0.1,6e-05,,1569372.93348,1629131761,
1246,Gate.io (Futures),TRU_USDT,TRU,0.67,8.1187382,perpetual,0.666458,-0.2293448,,0.1305,,1558669.8574035165,1629132071,
1247,FTX (Derivatives),STMX-PERP,STMX,0.03,9.6133932,perpetual,0.03161681033905735,-0.4351744951744607,0.32,0.0408,,1553327.0634,1629131674,
1248,Delta Exchange (Futures),YFIUSDT,DEYFIUSDT,40624.99,6.525957000524384,perpetual,40588.93,-0.09862413546973836,0.01,0.0964,,1551184.015623106,1629132034,
1249,BitZ (Futures),,SHIB,0.0,15.3152024,perpetual,46321.8,503443103910.43365,,0.0,,1542992.9389300072,1629131588,
1250,Bibox (Futures),4BCH_USDT,BCH,688.79,0.7075816496593667,perpetual,,0.0,0.79,0.0,,1531067.5677805312,1629132032,
1251,Phemex (Futures),EOSUSD,EOS,5.66,7.664511220996577,perpetual,5.6657,0.0830242006712595,0.04,0.01,,1474704.0,1629131908,
1252,Stormgain Futures,BCH-PERPUSDT,BCH,689.4,0.3449179182675515,perpetual,689.49,0.0,0.34,0.004,,1456967.0650391453,1629131994,
1253,Delta Exchange (Futures),EOSUSDT,DEEOSUSDT,5.67,7.992388201712655,perpetual,5.67,-0.0881057268722467,0.09,0.1078,,1424017.7340754992,1629132034,
1254,Bitforex (Futures),SWAP-USD-BSV,BSV,171.8,4.6285018270401945,perpetual,171.447,-0.20547147846332944,0.03,-0.006,,1384521.0,1629132212,
1255,Delta Exchange (Futures),LUNAUSDT,DELUNAUSDT,22.35,30.32806478507005,perpetual,22.3378,-0.07247025140914377,0.02,0.1146,,1382649.749207996,1629132083,
1256,Delta Exchange (Futures),FLOWUSDT,DEFLOWUSDT,23.06,2.808738296923763,perpetual,22.8642,0.10595446584938704,0.09,0.01,,1382656.4411555228,1629132034,
1257,Stormgain Futures,XLM-PERPUSDT,XLM,0.39,1.7993443,perpetual,0.38811,0.0,0.31,0.004,,1360249.8196695386,1629131994,
1258,ZBG Futures,LINK_USDT,LINK,29.5,12.902608828704766,perpetual,29.51833684,0.011305573437235305,0.06,0.01,,1352534.5426412602,1629132205,
1259,CoinFLEX (Futures),DOT-USD-SWAP-LIN,DOT,24.96,13.35149863760218,perpetual,24.96,0.0,0.16,0.0004,,1352419.6608,1629131467,
1260,BHEX (Futures),ADA-SWAP-USDT,ADA,2.13,0.8412452137275277,perpetual,2.12593,0.028701560235635103,0.1,-0.0018669115414792,,1347410.336446746,1629131553,
1261,Delta Exchange (Futures),TOMOUSDT,DETOMOUSDT,3.04,1.5719063545150502,perpetual,3.0285,-0.2798814619690484,0.07,0.1408,,1340134.8548965466,1629132083,
1262,Delta Exchange (Futures),ICPUSDT,DEICPUSDT,63.04,4.525862068965517,perpetual,62.945,-0.16653449643140364,0.05,0.0714,,1326431.613219326,1629132083,
1263,BigONE Futures,FILUSDT,FIL,72.15,1.16393212733137,perpetual,72.94,1.1089548100914888,2.96,0.01,,1319564.6176225531,1629131552,
1264,FTX (Derivatives),ALCX-PERP,ALCX,386.4,-2.8901734104046244,perpetual,386.4,0.0,0.23,-0.0144,,1318194.1763,1629131674,
1265,FTX (Derivatives),FIDA-PERP,FIDA,3.37,28.79553106825834,perpetual,3.3767933759595166,0.3146983530246866,1.01,-0.1704,,1304634.9377,1629131670,
1266,Stormgain Futures,ZEC-PERPUSDT,ZEC,154.54,8.0083857442348,perpetual,154.56,0.0,0.41,0.004,,1300398.8717096373,1629131994,
1267,Delta Exchange (Futures),XMRUSDT,DEXMRUSDT,277.77,4.869762174405436,perpetual,277.35,-0.16198704103671707,0.02,0.1327,,1300021.968361558,1629132083,
1268,Stormgain Futures,XMR-PERPUSDT,XMR,276.72,4.533213474997829,perpetual,276.759,0.0,0.3,0.004,,1290239.6609931441,1629131994,
1269,GMO Japan (Futures),LTC_JPY,LTC,183.95,0.6560825361847048,perpetual,,0.0,0.16,0.0,,1272900.7128942264,1629131496,
1270,Stormgain Futures,BSV-PERPUSDT,BSV,171.57,4.335400705338684,perpetual,171.59,0.0,0.5,0.004,,1258704.94423394,1629131994,
1271,Delta Exchange (Futures),BNBBTC,DEBNBXBT,426.81,5.5645263,perpetual,0.009219,0.0108483,0.03,0.01,,1255258.7683775432,1629132033,
1272,Crypto.com Exchange (Futures),UNIUSD-PERP,UNI,30.07,4.699463445716097,perpetual,30.0634,-0.02194878616561357,0.06,0.00052,,1250743.608,1629132190,
1273,Delta Exchange (Futures),MATICUSDT,DEMATICUSDT,1.51,6.420534458509142,perpetual,1.5120115160493828,-0.08514398669246019,0.01,0.1081,,1224721.7782780575,1629132083,
1274,Stormgain Futures,XTZ-PERPUSDT,XTZ,3.77,4.232365145228216,perpetual,3.768,0.0,0.08,0.004,,1219815.621580457,1629131994,
1275,BHEX (Futures),XRP-SWAP-USDT,XRP,1.23,-2.5746652935118433,perpetual,1.229087527375,-0.0579340238250122,0.13,0.023880428206713,,1218689.52300776,1629131553,
1276,dYdX Perpetual,CRV-USD,CRV,2.2,2.7582982702197287,perpetual,2.1953,-0.12283894449499545,0.09,0.00354004,,1212537.69,1629131896,
1277,Crypto.com Exchange (Futures),LTCUSD-PERP,LTC,183.58,2.1364192722821853,perpetual,183.62,0.02178886588953045,0.07,1e-05,,1206853.0842,1629132191,
1278,Stormgain Futures,IOTA-PERPUSDT,IOTA,1.16,2.28125774583053,perpetual,1.15541,0.0,0.41,0.004,,1177067.585463094,1629131994,
1279,ZBG Futures,DOGE_USDT,DOGE,0.33,10.4631885,perpetual,0.33515016,0.0024348,0.03,0.01,,1159342.8805207654,1629132205,
1280,Delta Exchange (Futures),ZILUSDT,DEZILUSDT,0.11,3.5152636,perpetual,0.11102,-0.0720072,0.09,0.144,,1156103.840365806,1629132034,
1281,dYdX Perpetual,SNX-USD,SNX,12.59,2.1915584415584415,perpetual,12.605,0.11914217633042097,0.16,0.00090077,,1122431.234,1629131896,
1282,BHEX (Futures),DOT-SWAP-USDT,DOT,24.99,12.697050453950043,perpetual,24.9695,0.0781563126252505,0.15,0.0077169034727548,,1102980.167378864,1629131211,
1283,Phemex (Futures),CHZUSD,CHZ,0.37,1.9972261,perpetual,0.3675,-0.0543922,0.05,0.033751,,1093066.0000000002,1629132454,
1284,FTX (Derivatives),SECO-PERP,SECO,11.52,29.61103858101112,perpetual,11.5251,0.07728243691495458,0.36,0.0744,,1086573.1883,1629131670,
1285,Delta Exchange (Futures),BANDUSDT,DEBANDUSDT,8.79,10.854765506807867,perpetual,8.783983218378834,-0.1025449973975435,0.08,0.1754,,1059768.4560170483,1629132034,
1286,Bitforex (Futures),SWAP-USD-DASH,DASH,207.8,0.7515151515151515,perpetual,207.531,-0.12945139557266602,0.05,0.016,,1058777.0,1629132212,
1287,MEXC Global (Futures),TLM_USDT,TLM,0.31,-1.59375,perpetual,0.3138,-0.3493172,0.19,0.1,,1026058.4899938105,1629131997,
1288,BHEX (Futures),ETH-SWAP-USDT,ETH,3220.55,1.9723091344387722,perpetual,3219.213333333333,-0.024430641821956523,0.06,0.0063275486161539,,1025038.7063236402,1629131552,
1289,Delta Exchange (Futures),DOGEUSDT,DEDOGEUSDT,0.34,10.2639971,perpetual,0.3348,-0.1759146,0.01,0.0385,,1011462.7278752205,1629132083,
1290,Delta Exchange (Futures),ETCUSDT,DEETCUSDT,71.59,-2.6115342763873777,perpetual,71.076,-0.16013485040035116,0.01,0.0848,,1004420.2305127715,1629132034,
1291,CoinFLEX (Futures),LTC-USD-SWAP-LIN,LTC,183.4,1.8888888888888888,perpetual,184.1,0.0,2.98,0.0004,,988071.168,1629131640,
1292,BitMEX,MATICUSDT,BMATICT,1.51,5.88606264452386,perpetual,1.5116,0.03308847859175435,0.14,0.1036,,954834.6635193139,1629132032,
1293,Gate.io (Futures),QTUM_USDT,QTUM,13.76,2.6288109926670793,perpetual,13.6977,-0.43611940949431954,,0.0254,,951010.4211224335,1629132071,
